id,pred
30992,0.4003880731550409
30993,0.4988007295413866
30994,0.2885379831171071
30995,0.03727576172646231
30996,0.8596691920676741
30997,0.7359306571456076
30998,0.7237363833532016
30999,0.30633978329096423
31000,0.3051721010008398
31001,0.38496148560917726
31002,0.906571922235642
31003,0.36998346553787004
31004,0.8016624129598434
31005,0.3532991351003379
31006,0.7179053825918599
31007,0.21372038104127727
31008,0.3394174089777859
31009,0.32519920925345913
31010,0.39342558810500966
31011,0.019943367051913533
31012,0.2679296740731257
31013,0.39019740633979055
31014,0.5516375403462869
31015,0.9100017785996605
31016,0.2358649797709962
31017,0.27133721008197875
31018,0.860251582988877
31019,0.5544176580683848
31020,0.004218323071799911
31021,0.19387451374941345
31022,0.7224153228486608
31023,0.5901619737483613
31024,0.620041200718922
31025,0.025522456137227166
31026,0.7942784181070683
31027,0.870028744428667
31028,0.0719511155290688
31029,0.8432933137188497
31030,0.21094911226985413
31031,0.5978981014317342
31032,0.5612430849368609
31033,0.022113047822870532
31034,0.41296097421233596
31035,0.3180635245918166
31036,0.6010068169300253
31037,0.8528791107998158
31038,0.3965276490384472
31039,0.027482225454820552
31040,0.879218039851095
31041,0.6103167659316495
31042,0.636357701197183
31043,0.6497439069523261
31044,0.9057963689116783
31045,0.3963245015485579
31046,0.35192646837288155
31047,0.8518415074722552
31048,0.29874619957049686
31049,0.8681651830024548
31050,0.8938854507414179
31051,0.9165814826140964
31052,0.5049005762037951
31053,0.7532330092028044
31054,0.5068344441312391
31055,0.7569967104742348
31056,0.46090074610318815
31057,0.10583128607636369
31058,0.3162572693060407
31059,0.5981576186146219
31060,0.8793117544187834
31061,0.4018422745040159
31062,0.8495704174439964
31063,0.8397177385052917
31064,0.889026651509377
31065,0.05031682987674005
31066,0.29247221473457574
31067,0.9116827063789374
31068,0.5532232340761145
31069,0.721897556190965
31070,0.5008689757155094
31071,0.28543133731757164
31072,0.5958713958814432
31073,0.9174517599488281
31074,0.7108747012145105
31075,0.2399999291839326
31076,0.21884303411771383
31077,0.2686731248119646
31078,0.2961267485415862
31079,0.7783501796305532
31080,0.8310165891076511
31081,0.2609260181723625
31082,0.7192018442475953
31083,0.1438150495668556
31084,0.3342661426639445
31085,0.286929816792006
31086,0.7976136989156924
31087,0.04716072509448755
31088,0.44533563302346324
31089,0.9041938049506839
31090,0.7190231112457349
31091,0.06897695768932041
31092,0.8952534787944026
31093,0.36881788371349916
31094,0.7817883275391689
31095,0.4593856209900225
31096,0.38216138618283885
31097,0.5126165602505672
31098,0.05102989966451163
31099,0.45500555976800616
31100,0.621141776752954
31101,0.5436395658725048
31102,0.2502112169083902
31103,0.6805537433825923
31104,0.5120646444881867
31105,0.20161847686880627
31106,0.598164476471919
31107,0.4281065300638648
31108,0.014820643291170187
31109,0.17306943190338614
31110,0.017775947417784092
31111,0.25469681372284125
31112,0.39642983933502896
31113,0.017060021350109148
31114,0.2184460089073955
31115,0.0998377251819948
31116,0.7065669950067822
31117,0.39328938554152904
31118,0.8468935985585233
31119,0.7949858842513712
31120,0.0900839590022449
31121,0.5364438971138104
31122,0.8197444549275609
31123,0.017219803038089745
31124,0.44644195776482076
31125,0.49100575326857787
31126,0.90509404452438
31127,0.11998172203766272
31128,0.395600772199819
31129,0.4255141122248496
31130,0.33806234303269983
31131,0.5458424320135555
31132,0.7329837790261963
31133,0.01954547434420327
31134,0.8586347251968502
31135,0.36492733283896744
31136,0.043071672589282795
31137,0.581891999072216
31138,0.37314318987537953
31139,0.3192815790711382
31140,0.6680817842539
31141,0.7462411820452084
31142,0.8829095401172521
31143,0.19449250933900677
31144,0.5067593956484877
31145,0.8477006994522585
31146,0.42042623008755303
31147,0.3105636020719714
31148,0.3045800290673797
31149,0.7867011100837961
31150,0.31258582847667826
31151,0.43777786724693674
31152,0.4497859288027771
31153,0.6358844548804516
31154,0.41111540638934674
31155,0.7067541978497001
31156,0.21462659641539883
31157,0.5304129369604076
31158,0.2340223581313362
31159,0.6164556274470739
31160,0.8566664337100647
31161,0.32024067371938403
31162,0.5848878635713399
31163,0.35477979629551337
31164,0.24859493727833676
31165,0.8499954390201637
31166,0.03971096123067334
31167,0.8817786812925679
31168,0.428783634261715
31169,0.37936161731354767
31170,0.4897983322016328
31171,0.39946305313271785
31172,0.42097148984551996
31173,0.40647756663890255
31174,0.9149695786735559
31175,0.237103946474269
31176,0.4707304029423392
31177,0.3466511125889538
31178,0.9014427861893777
31179,0.21116328846311372
31180,0.38230357328904224
31181,0.07967944600459131
31182,0.23367010629405313
31183,0.7289036331313054
31184,0.2576423948606079
31185,0.26093669141135784
31186,0.08421825680779002
31187,0.01290660295345258
31188,0.5066943640912895
31189,0.019180148149431107
31190,0.4258855672734421
31191,0.8265040879132831
31192,0.40541217760710735
31193,0.34595001756436905
31194,0.4360675582416771
31195,0.4844368915964401
31196,0.838759088486299
31197,0.2626460418618013
31198,0.9261845803065087
31199,0.6363170107095476
31200,0.7687292700605433
31201,0.9344519000993635
31202,0.6312788551547793
31203,0.7105185094269614
31204,0.6852828245338618
31205,0.3688141754133635
31206,0.3397944132112935
31207,0.84522457877352
31208,0.7100343553202856
31209,0.25111551092120254
31210,0.549377371031299
31211,0.6283284018406462
31212,0.4228440914793723
31213,0.6687632777062017
31214,0.39055679995278586
31215,0.007557477838502908
31216,0.4337552113797664
31217,0.13307862945942545
31218,0.47738553472955897
31219,0.4455621212292924
31220,0.44729111921830583
31221,0.7738357723279027
31222,0.3055569796413531
31223,0.7833900379299306
31224,0.893375183220254
31225,0.8999220472570074
31226,0.3144832425060769
31227,0.38757133901672625
31228,0.17268267303736162
31229,0.11262854987177623
31230,0.6660859623977264
31231,0.41475957566191024
31232,0.025203140202400408
31233,0.3836597906794456
31234,0.16228827986427796
31235,0.5568293800490643
31236,0.6666794550531113
31237,0.30451347616657043
31238,0.7545078221839346
31239,0.257758754170562
31240,0.4780259226354466
31241,0.5158054843757947
31242,0.03664701412386133
31243,0.015259472786008262
31244,0.013807631388052334
31245,0.9103539740168477
31246,0.33743438906909473
31247,0.1969022243849024
31248,0.4010638739144846
31249,0.47361667515507433
31250,0.7471753307653215
31251,0.7558245714176443
31252,0.9201181106892977
31253,0.4390767749001029
31254,0.4639232034909379
31255,0.11071349412026772
31256,0.49812873683749137
31257,0.1424575334882276
31258,0.7699616883505886
31259,0.27893252438841865
31260,0.8271192703754271
31261,0.5873851250843649
31262,0.6643957210564154
31263,0.7031997455483393
31264,0.02772228042317409
31265,0.7527954655418547
31266,0.13138395498930233
31267,0.9179273093498652
31268,0.29355738917987995
31269,0.5204017127959811
31270,0.9212903708199826
31271,0.7894366261644532
31272,0.27870207950448
31273,0.2500763338701455
31274,0.8657395681115754
31275,0.6772370611887708
31276,0.8937007726099627
31277,0.18002960069776522
31278,0.8530398318613184
31279,0.9127828772889761
31280,0.8152306671965066
31281,0.5402016424641307
31282,0.6142265134076417
31283,0.11546324157277177
31284,0.7491854165157393
31285,0.6459418129487333
31286,0.4444479752551179
31287,0.11197455137828685
31288,0.8671899918697984
31289,0.8959180046362522
31290,0.9160983207092159
31291,0.150250930739261
31292,0.7736617388090226
31293,0.7844813952140915
31294,0.39577774555820033
31295,0.5838015603822366
31296,0.17550244963586567
31297,0.044838540793597496
31298,0.2828003117965383
31299,0.7571473485995721
31300,0.47098727311159494
31301,0.28668992362336027
31302,0.39680502123978856
31303,0.1507027812136063
31304,0.2727367851268355
31305,0.3642622644951942
31306,0.5089612623097094
31307,0.20165559315382375
31308,0.4016043455026538
31309,0.6214384815068397
31310,0.3400569182413826
31311,0.4270656675443459
31312,0.5978958872474158
31313,0.897370238049469
31314,0.5993646272019206
31315,0.03243621333749312
31316,0.6372949350619335
31317,0.44821739096887564
31318,0.4901457089874874
31319,0.5356930095694483
31320,0.06973982202395837
31321,0.9064670709305884
31322,0.926497315029572
31323,0.4507173347924637
31324,0.6490324984918926
31325,0.3257800146649995
31326,0.008099994620163338
31327,0.2945587216526653
31328,0.867670511846488
31329,0.888921973363713
31330,0.2267095320078102
31331,0.23650836453946114
31332,0.8672054655674235
31333,0.6580553440891508
31334,0.9132874264993226
31335,0.8731194947190364
31336,0.38950907073374746
31337,0.28821165982009045
31338,0.18511942344450827
31339,0.6458512784409368
31340,0.6698190510233217
31341,0.06424507108909647
31342,0.7863433077817866
31343,0.4364397051109054
31344,0.42093314559101724
31345,0.4872133387922208
31346,0.3359388132391141
31347,0.46572010445460643
31348,0.26034956335368487
31349,0.15361735654953246
31350,0.35518680519120643
31351,0.7906088829482272
31352,0.5927760731324767
31353,0.5637610817526967
31354,0.7435081669277617
31355,0.31561856094255675
31356,0.7687769616442462
31357,0.28429665044194097
31358,0.4710132508354457
31359,0.6793598750758529
31360,0.11004819399318273
31361,0.39720569143897655
31362,0.39469832204915284
31363,0.874698720059976
31364,0.44418647474849937
31365,0.9231568405793614
31366,0.7292498607215313
31367,0.4623514498026599
31368,0.6308191815335822
31369,0.6221278420656258
31370,0.618201609596559
31371,0.7356141173859907
31372,0.9257156324582891
31373,0.6786972345081765
31374,0.6139690234337205
31375,0.3943055485719838
31376,0.3491156331956216
31377,0.4814442248631953
31378,0.07328661221034055
31379,0.46407142511919164
31380,0.4989319321458058
31381,0.7851919390770321
31382,0.7818133873953177
31383,0.01875133866333692
31384,0.6768583101536639
31385,0.32443956838353694
31386,0.7009836312122574
31387,0.18600807097438848
31388,0.7225424353412307
31389,0.6445923018410553
31390,0.3199602024742965
31391,0.258208369628961
31392,0.3405664376199102
31393,0.885771364330912
31394,0.018960557230438924
31395,0.9247652310722845
31396,0.6199584842624432
31397,0.4247161700977191
31398,0.7773153013848989
31399,0.3932623904543696
31400,0.024045949978919335
31401,0.02710665525691151
31402,0.7269097881142476
31403,0.8255959056327241
31404,0.21197321974166322
31405,0.3426699605310299
31406,0.025328917554629043
31407,0.8545252541830327
31408,0.4286358134923688
31409,0.34798766588252766
31410,0.35253523682521853
31411,0.3024181943093554
31412,0.5420641986218656
31413,0.5728131389609037
31414,0.46036681558740655
31415,0.877378817605504
31416,0.23600548572148028
31417,0.6177809477370657
31418,0.8398393570924627
31419,0.6985522932021773
31420,0.87491504708164
31421,0.16309841247449106
31422,0.31962632040808275
31423,0.20418018479632027
31424,0.8834291414318896
31425,0.2860526934607102
31426,0.9008677063111687
31427,0.5779966967268921
31428,0.5461613932977334
31429,0.010562545517324176
31430,0.41896545118065004
31431,0.5630522755098628
31432,0.23943045653397127
31433,0.4720941966257315
31434,0.8193680824700167
31435,0.4220669451755921
31436,0.8075204041727492
31437,0.15341014618156712
31438,0.9266448440913584
31439,0.7821744772705042
31440,0.4810206812852289
31441,0.6629628066567427
31442,0.6180148995025291
31443,0.15566611687361864
31444,0.3124523673361342
31445,0.45759306702951713
31446,0.3695019034890408
31447,0.8628637144604221
31448,0.33138481377927936
31449,0.3535105001446887
31450,0.9013917099610997
31451,0.24247155530515296
31452,0.3420851930503981
31453,0.6391711201808408
31454,0.4092153601914584
31455,0.43538940028850964
31456,0.5367907043248412
31457,0.3227507474327302
31458,0.5931082859604657
31459,0.33405335721756396
31460,0.18288712327089962
31461,0.35667384989004064
31462,0.13807925910119334
31463,0.7022049528768929
31464,0.899539865301388
31465,0.4394971035825441
31466,0.022662193434275085
31467,0.43395588068246344
31468,0.4344742432979338
31469,0.67554002260776
31470,0.4579756742960595
31471,0.607349519046019
31472,0.8533354213570677
31473,0.1708413443817905
31474,0.8017205865945988
31475,0.5388189202790714
31476,0.9229682241659088
31477,0.03694966884899624
31478,0.8567344554053464
31479,0.8630464051959691
31480,0.21551445439515476
31481,0.7834666351630164
31482,0.863794575327351
31483,0.8073863472067541
31484,0.9301270604389855
31485,0.7365412430875161
31486,0.7101631090336182
31487,0.9166130692092614
31488,0.9071734369155414
31489,0.7818713442309461
31490,0.5223971493983108
31491,0.1594972701949008
31492,0.01367934626830825
31493,0.06164626736522674
31494,0.3214201522071702
31495,0.7195779639976072
31496,0.7571528572394678
31497,0.5445867822531276
31498,0.5377351301551947
31499,0.5721394269815147
31500,0.420766035935486
31501,0.20663073879442617
31502,0.04409191755993204
31503,0.030306707028291517
31504,0.6914639374273188
31505,0.9160106566975251
31506,0.9099594641530149
31507,0.7415448745181858
31508,0.7260924293666957
31509,0.49044015537487284
31510,0.7342196870946969
31511,0.7122206156624923
31512,0.6194217059675685
31513,0.30179897917146914
31514,0.03458306617066261
31515,0.902364714966812
31516,0.7284628845526063
31517,0.465066386559665
31518,0.34282353386503156
31519,0.4333048674008917
31520,0.5014135913719211
31521,0.3415060076393565
31522,0.4166163297787033
31523,0.7392816071485302
31524,0.023544939637752726
31525,0.4149756547207155
31526,0.3406100662662812
31527,0.7868108377376247
31528,0.7832442310710399
31529,0.15334322908743142
31530,0.9301914927891755
31531,0.5032016662546248
31532,0.4932959852702294
31533,0.45544256056441446
31534,0.2870374669456848
31535,0.671755728844581
31536,0.41790853494518526
31537,0.553747171014235
31538,0.06915980395559382
31539,0.6207575327932637
31540,0.25115196865139816
31541,0.6912499047735394
31542,0.20936602102512347
31543,0.40709023929944566
31544,0.8967510702476131
31545,0.685614393866518
31546,0.01620517590139564
31547,0.48382519887346165
31548,0.7210792291594391
31549,0.3632536325205431
31550,0.7089886501939469
31551,0.2549997157994909
31552,0.014625048166898984
31553,0.03914987869640736
31554,0.023731985029279236
31555,0.43867956105078526
31556,0.5746925083556365
31557,0.13649800905127385
31558,0.14779300454315786
31559,0.7416127812176172
31560,0.7563419361884726
31561,0.5894186671106705
31562,0.8842416062057601
31563,0.77368774392052
31564,0.6272737953624468
31565,0.658421099580203
31566,0.4163603513337837
31567,0.9379652482449372
31568,0.3832146247551518
31569,0.893883579196668
31570,0.5802304292338389
31571,0.5491474473884619
31572,0.20857355063597519
31573,0.9336043074447433
31574,0.8965076737383596
31575,0.615884185999565
31576,0.8340800510278075
31577,0.6419740992287496
31578,0.6754859620589339
31579,0.36993480077811774
31580,0.05842756663200932
31581,0.30262990901394404
31582,0.30896265513221005
31583,0.7731685550159652
31584,0.3567993180515248
31585,0.33483922640905045
31586,0.11016513714132899
31587,0.0914489316140739
31588,0.09597274385441845
31589,0.5987384913222822
31590,0.41175626866226245
31591,0.09017517349747514
31592,0.18502474327112908
31593,0.3091373207940399
31594,0.6331714521011825
31595,0.019944576288392243
31596,0.4459051396481504
31597,0.7580662933887963
31598,0.21952248077909242
31599,0.8130217808694424
31600,0.22718016610069394
31601,0.8626560364462098
31602,0.17783028597213704
31603,0.7043745707384056
31604,0.6241008189008549
31605,0.9243716606890742
31606,0.3315476946253097
31607,0.5777047039831871
31608,0.43575480047160614
31609,0.36077249491163543
31610,0.33063537479512806
31611,0.37401602552084323
31612,0.8088730215534535
31613,0.2517230071010428
31614,0.3330675990493927
31615,0.5639116007734406
31616,0.2644806401380436
31617,0.06254012140532555
31618,0.7257880265419648
31619,0.2598993026382436
31620,0.7996869302571399
31621,0.6498342386831837
31622,0.2948771919401435
31623,0.6640961358698709
31624,0.7838750709898038
31625,0.3358658858750486
31626,0.5004989981653891
31627,0.17740172656389128
31628,0.5660436527866377
31629,0.6402178102691043
31630,0.5912204649342359
31631,0.7972511611981306
31632,0.3674496251751896
31633,0.0329504660135089
31634,0.8654302302229665
31635,0.46641934807230134
31636,0.2819418154046779
31637,0.9147322094116723
31638,0.8089632205199774
31639,0.5223971849495037
31640,0.27033545938759984
31641,0.8515661565736212
31642,0.8504028333352127
31643,0.4025602933723563
31644,0.06692655411897946
31645,0.3285836313362171
31646,0.04467615304478405
31647,0.40396111836147597
31648,0.0925995713903644
31649,0.6466229752893774
31650,0.28140631252602977
31651,0.1682336504397435
31652,0.3295620418297966
31653,0.1714430560415275
31654,0.4410777506885604
31655,0.7214909143313392
31656,0.4259253016039579
31657,0.5294478108451293
31658,0.7837731708073378
31659,0.8325432033180206
31660,0.9186250990562084
31661,0.4156745321371494
31662,0.568204812763341
31663,0.2867864860628025
31664,0.3100288510937492
31665,0.3823269245176359
31666,0.36264824178188126
31667,0.744967707461463
31668,0.6288054736744224
31669,0.5858355026863749
31670,0.3075976163365166
31671,0.6224725615720483
31672,0.5630043237392861
31673,0.3288884294156102
31674,0.4245652482375965
31675,0.5553788078080568
31676,0.7138328317422371
31677,0.48219263650375666
31678,0.914418602953774
31679,0.415189634295517
31680,0.22531765855385713
31681,0.2797816597137431
31682,0.1926500483844683
31683,0.7838242978936879
31684,0.8337281696235097
31685,0.9070067232742824
31686,0.5343805867846392
31687,0.849552747435485
31688,0.5195742923659894
31689,0.1871862151950952
31690,0.5267128520443192
31691,0.9002532783910675
31692,0.18732173818130157
31693,0.28779628470483787
31694,0.4183952953914223
31695,0.014848748005883552
31696,0.4436563323371557
31697,0.8030385922633769
31698,0.38793040851045985
31699,0.08252336539534348
31700,0.8003649537057982
31701,0.3084950243527821
31702,0.631998401238674
31703,0.3707914889893346
31704,0.8480792842937764
31705,0.18007518764894703
31706,0.7553830872148404
31707,0.28409930047896215
31708,0.6591051162426774
31709,0.11594232652880154
31710,0.16286547074806365
31711,0.4210875785692357
31712,0.5979052156763328
31713,0.8660529432067346
31714,0.9285652515656215
31715,0.74386679415667
31716,0.5896877534977949
31717,0.3765560231564206
31718,0.42450435095687045
31719,0.27340859418723373
31720,0.45965403857865406
31721,0.004373189013761944
31722,0.869227558704821
31723,0.3618130151035218
31724,0.062311734437698156
31725,0.27803084517928234
31726,0.7234991118904281
31727,0.16046088995026006
31728,0.2275658813257615
31729,0.03732938476080806
31730,0.5011775174710255
31731,0.1999099356024682
31732,0.7965827721046232
31733,0.39205235505834524
31734,0.5235533193209633
31735,0.35813219313416467
31736,0.923443144573959
31737,0.8050210845927064
31738,0.7447275877615326
31739,0.6481503725346353
31740,0.11062193704304538
31741,0.6337651235691072
31742,0.20795433281358708
31743,0.8671169619221821
31744,0.5795801886435168
31745,0.024158070609652887
31746,0.8452424605058138
31747,0.7429341199837111
31748,0.8409779628093467
31749,0.30363495679986086
31750,0.3832439174088208
31751,0.5623589836520835
31752,0.49292546264936904
31753,0.20774057212202526
31754,0.8999164253043768
31755,0.5095215203373418
31756,0.8181046621353046
31757,0.5614400074169594
31758,0.39430192597137903
31759,0.6870133188932602
31760,0.335199992351876
31761,0.06072623915437611
31762,0.7526289790721427
31763,0.16642990729614524
31764,0.6844360576542977
31765,0.41096180039914665
31766,0.2661420504358961
31767,0.2852446780911822
31768,0.649625318602865
31769,0.7885408075059082
31770,0.5973845487929854
31771,0.08899185521972618
31772,0.7644878100173471
31773,0.6152335711734742
31774,0.5343653905062077
31775,0.1740663164439296
31776,0.9140717483235496
31777,0.038767180185009555
31778,0.7513444405170349
31779,0.37165512918018256
31780,0.3788551506822498
31781,0.46250595993625965
31782,0.5515030447682921
31783,0.2638030362454694
31784,0.7549714589518046
31785,0.14552971908489157
31786,0.4703648929610049
31787,0.01689337724992071
31788,0.8887336893270776
31789,0.42996636582115333
31790,0.48361757159969443
31791,0.26191280599561173
31792,0.5635540107320598
31793,0.011975681108972375
31794,0.6343987379824135
31795,0.03487958281911119
31796,0.614144739560833
31797,0.17538609347187786
31798,0.4249959370586135
31799,0.3609867412130328
31800,0.6728504012635995
31801,0.45075639398281875
31802,0.8523733333944419
31803,0.309851187142301
31804,0.8055209888145733
31805,0.012971686511612363
31806,0.3646457693385312
31807,0.8224402237790043
31808,0.20801848190596894
31809,0.362366391496669
31810,0.3308912185413054
31811,0.6538809338194497
31812,0.4526683100218738
31813,0.48921110658823586
31814,0.07096148939789333
31815,0.2584025710709983
31816,0.5562282339034615
31817,0.7253940789374455
31818,0.3651386812441732
31819,0.680391559379228
31820,0.009741260028125951
31821,0.9073879447121043
31822,0.527443905598743
31823,0.33154107266405036
31824,0.6695144494160452
31825,0.24664323272508323
31826,0.016783004793895974
31827,0.47113461151045455
31828,0.8655906962096588
31829,0.707588459652927
31830,0.37485551733736383
31831,0.6351220267455796
31832,0.2317547297464058
31833,0.8880978845466708
31834,0.3602841707828351
31835,0.3910171309535039
31836,0.29210448683564383
31837,0.11544543710703702
31838,0.707456565500409
31839,0.8805807641926133
31840,0.39785956713502074
31841,0.1791769454525007
31842,0.1633796406838965
31843,0.6819156487178872
31844,0.9297439999145182
31845,0.8684654004264806
31846,0.7127378812137959
31847,0.8045294592271087
31848,0.1655501884939362
31849,0.45203880706533317
31850,0.2219149033097687
31851,0.9366974370692951
31852,0.7147825349891445
31853,0.39061734655969976
31854,0.05025308105366455
31855,0.34669112524324647
31856,0.600181784514684
31857,0.6398483503081899
31858,0.34446825073941806
31859,0.5089897697974075
31860,0.308603334342908
31861,0.5012110102429792
31862,0.3983189456566732
31863,0.8920770248700177
31864,0.48116201370592837
31865,0.30968729556649455
31866,0.9308555753155021
31867,0.7856106600583702
31868,0.34386698568008217
31869,0.402037449549361
31870,0.8163187822606977
31871,0.8040669465682633
31872,0.8647825647301206
31873,0.5732786673920114
31874,0.6415313951066884
31875,0.8820517324341939
31876,0.9091452884631768
31877,0.3273688091714709
31878,0.9179961578836721
31879,0.8287104560713926
31880,0.4414521414316248
31881,0.38018149699886417
31882,0.8134409061066568
31883,0.769889779398636
31884,0.9324399790054319
31885,0.6701768050631499
31886,0.701314807717582
31887,0.24944477538402032
31888,0.7275111217938591
31889,0.4984264351401011
31890,0.2848077040701906
31891,0.7663981268691007
31892,0.8919537784512965
31893,0.6383872703476506
31894,0.7584592631577681
31895,0.5627473312543714
31896,0.4783100321078355
31897,0.9108062940242546
31898,0.19468049280530317
31899,0.13557328720480416
31900,0.5500472275676167
31901,0.43743872305581344
31902,0.5397404879502368
31903,0.18040714296188642
31904,0.5485763184283909
31905,0.5727654504988205
31906,0.707416899450036
31907,0.44000233909232145
31908,0.44533752081286243
31909,0.6791622422839051
31910,0.6247209457672448
31911,0.4063543897375463
31912,0.3633688943415025
31913,0.011179539818967361
31914,0.9074116362370268
31915,0.898696112432381
31916,0.6453519420719965
31917,0.852490204781209
31918,0.3300763628750668
31919,0.5916469306718564
31920,0.8790229301581918
31921,0.4250661224921702
31922,0.8469810059080422
31923,0.47368265447508817
31924,0.4016582244632965
31925,0.01954830137908237
31926,0.3742530330913525
31927,0.39223670628117313
31928,0.46894776832423757
31929,0.4361545353535598
31930,0.8171590511934178
31931,0.4967827288589762
31932,0.5358815990730604
31933,0.42944416509393335
31934,0.5871205321811048
31935,0.4366293765845808
31936,0.5869039127083568
31937,0.5732835068451985
31938,0.37945323808748926
31939,0.5212160768740534
31940,0.351188610872287
31941,0.8032366612595813
31942,0.3189079379139985
31943,0.40813926635257947
31944,0.6378540831614701
31945,0.42930234553366725
31946,0.938340706224854
31947,0.6107604199179366
31948,0.3712097543981438
31949,0.6490754169516649
31950,0.9029558030845077
31951,0.4832946822308095
31952,0.5252163898945152
31953,0.19604756934452627
31954,0.19510960738699068
31955,0.3367474939549415
31956,0.9049261589335571
31957,0.32295575457848913
31958,0.3541152975453091
31959,0.42261910533452895
31960,0.4054912405839445
31961,0.3463826464599396
31962,0.61321678371116
31963,0.3589118916953858
31964,0.23126453362763125
31965,0.6739823933399838
31966,0.7809715862705362
31967,0.21017309793160605
31968,0.9077978469909828
31969,0.6336473506401807
31970,0.016882330658312704
31971,0.7483794868316779
31972,0.21375151541916643
31973,0.5503602401010801
31974,0.6033139757253936
31975,0.5439393196057312
31976,0.1508264737771735
31977,0.8100818490141836
31978,0.33407283735403775
31979,0.6974417231201151
31980,0.8564938833157445
31981,0.2589352539009482
31982,0.26917507329058876
31983,0.2608367184306698
31984,0.20919579346763634
31985,0.6319979503624049
31986,0.41622738792341957
31987,0.0630007598580697
31988,0.2738833637176863
31989,0.033115015529070826
31990,0.35023388012140455
31991,0.32493538883713047
31992,0.6793693521547028
31993,0.05766588083259774
31994,0.02101601787366408
31995,0.7539830729715513
31996,0.5093559703935372
31997,0.8695158158729562
31998,0.41449687538978963
31999,0.5172691790760072
32000,0.6450327289216177
32001,0.6501488774305453
32002,0.35583384635104415
32003,0.035629103983207
32004,0.9112147120725538
32005,0.4552777925185623
32006,0.38269704805415833
32007,0.9017529346957518
32008,0.39814139593877546
32009,0.4349053165367788
32010,0.7919668390709868
32011,0.875249497124935
32012,0.3725554153707315
32013,0.3347065997785503
32014,0.62079571224583
32015,0.41494425214872366
32016,0.4634945482642077
32017,0.2910485259266612
32018,0.5241469312073732
32019,0.024484579690394893
32020,0.793309589367345
32021,0.1357097978225733
32022,0.3311613085490044
32023,0.32985244015783727
32024,0.28777826044990773
32025,0.21137444968887953
32026,0.08292261595638108
32027,0.4183491971835429
32028,0.8207268890522941
32029,0.4311172504996977
32030,0.6848447813519442
32031,0.7512124654137557
32032,0.544881795237752
32033,0.19678344170013093
32034,0.8767502239323172
32035,0.563715300274136
32036,0.6564712474376443
32037,0.4569595683792291
32038,0.41283066065953666
32039,0.653840621963375
32040,0.40010919344920376
32041,0.8293050753450254
32042,0.5015607177489882
32043,0.2826223826030143
32044,0.38314603216690546
32045,0.9144028095715782
32046,0.9083752300978465
32047,0.9371085728436436
32048,0.9245253041116479
32049,0.6235384921537982
32050,0.44973678787047133
32051,0.24736425787957017
32052,0.19373192193784294
32053,0.16675054124609967
32054,0.37276999364915653
32055,0.5395044041375139
32056,0.2770633382511837
32057,0.4788071599665532
32058,0.4204829091989397
32059,0.5131516611964118
32060,0.38092852862991505
32061,0.025301340739678296
32062,0.1643880491660561
32063,0.9265880108658854
32064,0.23260700834705536
32065,0.6958333345505269
32066,0.39590471216027984
32067,0.7969428197231707
32068,0.39137250531150114
32069,0.8792918918258655
32070,0.37107754439355883
32071,0.3227258084330836
32072,0.8130763449723623
32073,0.06084178093693442
32074,0.851202206714341
32075,0.26004724213349917
32076,0.4181629252037709
32077,0.1639058067110596
32078,0.885353931730641
32079,0.3378641001271959
32080,0.14123270363599238
32081,0.15097632970968256
32082,0.19243352771077815
32083,0.3687618582732904
32084,0.2773616954103351
32085,0.08146487266805276
32086,0.1244547253384574
32087,0.41641050594889933
32088,0.3030272145802593
32089,0.01744894570590981
32090,0.6543818300514088
32091,0.8819858243368034
32092,0.7955808819241241
32093,0.03762601461216962
32094,0.8146175619174265
32095,0.35121285208154585
32096,0.7581762159332953
32097,0.3389487793357757
32098,0.34579510186077383
32099,0.23063672278562297
32100,0.1703232264941279
32101,0.5606285312193116
32102,0.5120011501093544
32103,0.8375915804830161
32104,0.8636805638760678
32105,0.8775470987470264
32106,0.31947919359780713
32107,0.5620892748321751
32108,0.41796474253853894
32109,0.057124694434222106
32110,0.1953803561339675
32111,0.39660192978064485
32112,0.8372141174832892
32113,0.3687851189625778
32114,0.3942712798320485
32115,0.3182630523179108
32116,0.3639224312351234
32117,0.43996862535018133
32118,0.4578803005867964
32119,0.47183951887997677
32120,0.9056026505912094
32121,0.5744258188563873
32122,0.2906008384644605
32123,0.5185159279356967
32124,0.6273845665730913
32125,0.676443261497436
32126,0.20012797628285897
32127,0.3963768569330108
32128,0.432096585675912
32129,0.37493074913422014
32130,0.30791496421028963
32131,0.43241060215084876
32132,0.4981192860547225
32133,0.46282329269026684
32134,0.2093428449723826
32135,0.021297542042085497
32136,0.3268132500670636
32137,0.5464178962018602
32138,0.20056101772296475
32139,0.894850631196547
32140,0.2899720846605998
32141,0.17554830478258585
32142,0.8492271388715231
32143,0.07529809025910944
32144,0.15914370421016386
32145,0.5836973166291816
32146,0.559882596281362
32147,0.8210176448934161
32148,0.3330577170928124
32149,0.3301358355807926
32150,0.3424997978849024
32151,0.14423490519354104
32152,0.6055601759945652
32153,0.2860539175983636
32154,0.6020741524708664
32155,0.01877923450261674
32156,0.38857662817887995
32157,0.5771519767276823
32158,0.18112566999194
32159,0.27280415814250136
32160,0.3783214209957721
32161,0.5879347804194397
32162,0.3488448430317652
32163,0.2894613242327979
32164,0.06011083659963862
